ruta,real,pred,confianza
https://inaturalist-open-data.s3.amazonaws.com/photos/8443070/square.jpg,Insecta,Insecta,0.9674184322357178
https://inaturalist-open-data.s3.amazonaws.com/photos/571086/square.jpg,Plantae,Insecta,0.9758553504943848
https://static.inaturalist.org/photos/287427783/square.jpg,Aves,Aves,0.9687124490737915
https://inaturalist-open-data.s3.amazonaws.com/photos/27139713/square.jpeg,Mollusca,Actinopterygii,0.8794676661491394
https://static.inaturalist.org/photos/53018395/square.jpeg,Insecta,Insecta,0.99703049659729
https://inaturalist-open-data.s3.amazonaws.com/photos/85499573/square.jpeg,Plantae,Insecta,0.5677526593208313
https://inaturalist-open-data.s3.amazonaws.com/photos/9826797/square.jpg,Plantae,Insecta,0.9745981693267822
https://inaturalist-open-data.s3.amazonaws.com/photos/138198906/square.jpg,Insecta,Insecta,0.9943194389343262
https://static.inaturalist.org/photos/411545172/square.jpeg,Plantae,Reptilia,0.29034844040870667
https://inaturalist-open-data.s3.amazonaws.com/photos/233796733/square.jpeg,Plantae,Insecta,0.9597896933555603
https://inaturalist-open-data.s3.amazonaws.com/photos/18303486/square.jpeg,Insecta,Insecta,0.9946243166923523
https://inaturalist-open-data.s3.amazonaws.com/photos/303771569/square.jpeg,Insecta,Insecta,0.7976357340812683
https://inaturalist-open-data.s3.amazonaws.com/photos/34293262/square.jpeg,Insecta,Insecta,0.9955429434776306
https://inaturalist-open-data.s3.amazonaws.com/photos/50649914/square.jpg,Insecta,Insecta,0.9903185367584229
https://inaturalist-open-data.s3.amazonaws.com/photos/143361/square.JPG,Plantae,Insecta,0.348952054977417
https://inaturalist-open-data.s3.amazonaws.com/photos/2103191/square.jpg,Insecta,Insecta,0.9993053674697876
https://inaturalist-open-data.s3.amazonaws.com/photos/394868328/square.jpg,Plantae,Insecta,0.9950438737869263
https://inaturalist-open-data.s3.amazonaws.com/photos/31114296/square.jpeg,Insecta,Insecta,0.9184666872024536
https://inaturalist-open-data.s3.amazonaws.com/photos/57582224/square.jpg,Mammalia,Mammalia,0.6768622994422913
https://inaturalist-open-data.s3.amazonaws.com/photos/14784248/square.jpg,Mammalia,Mammalia,0.9954015016555786
https://inaturalist-open-data.s3.amazonaws.com/photos/70048583/square.jpg,Plantae,Insecta,0.6385566592216492
https://static.inaturalist.org/photos/237942491/square.jpeg,Fungi,Insecta,0.974814236164093
https://inaturalist-open-data.s3.amazonaws.com/photos/223829049/square.jpg,Plantae,Insecta,0.5102102160453796
https://inaturalist-open-data.s3.amazonaws.com/photos/16420772/square.jpg,Plantae,Aves,0.6838012337684631
https://inaturalist-open-data.s3.amazonaws.com/photos/3120987/square.jpg,Plantae,Insecta,0.5317448377609253
https://inaturalist-open-data.s3.amazonaws.com/photos/125053144/square.jpg,Plantae,Insecta,0.5835511088371277
https://inaturalist-open-data.s3.amazonaws.com/photos/39221/square.jpg,Plantae,Insecta,0.9493369460105896
